Folder,Image,Result,Correct
3,9947240R.png,0,False
3,9745596L.png,1,True
3,9775403L.png,1,True
3,9657464L.png,1,True
3,9916542R.png,1,True
3,9690400R.png,1,True
3,9947240L.png,0,False
3,9499893R.png,0,False
3,9739777L.png,1,True
3,9920298R.png,1,True
3,9806159L.png,1,True
3,9466320R.png,1,True
3,9572718L.png,1,True
3,9866738R.png,0,False
4,9627172R.png,1,True
4,9387265L.png,1,True
4,9395979R.png,0,False
4,9511862R.png,1,True
4,9637958R.png,1,True
4,9086204R.png,0,False
4,9070207R.png,0,False
4,9757953L.png,1,True
4,9617213R.png,1,True
4,9230504R.png,1,True
4,9645612L.png,1,True
4,9115049L.png,1,True
4,9127180L.png,0,False
4,9267719R.png,1,True
4,9693806R.png,1,True
4,9627172R.png,1,True
4,9637958R.png,1,True
4,9757953L.png,1,True
4,9617213R.png,1,True
4,9645612L.png,1,True
4,9693806R.png,1,True
4,9971710L.png,1,True
4,9549818R.png,1,True
4,9824005L.png,0,False
4,9800368L.png,1,True
